5.005005e-02 1.000000e+00 -nan -nan -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 2.176466e-01 2.176466e-01 -4.479692e+00
5.005005e-02 1.000000e+00 2.176466e-01 2.176466e-01 -4.479692e+00
5.010010e-02 1.000000e+00 -nan -nan -4.479689e+00
0.000000e+00 1.000000e+00 -nan -nan -nan
5.010010e-02 1.000000e+00 -2.178577e-01 -2.178577e-01 -4.479689e+00
5.010010e-02 1.000000e+00 2.178577e-01 2.178577e-01 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -1.334935e-16 -1.334935e-16 -4.479689e+00
5.010010e-02 1.000000e+00 1.334935e-16 1.334935e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.334935e-16 -1.334935e-16 -4.479689e+00
5.010010e-02 1.000000e+00 4.449783e-17 4.449783e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 -4.449783e-17 -4.449783e-17 -4.479689e+00
5.010010e-02 1.000000e+00 1.779913e-16 1.779913e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.779913e-16 -1.779913e-16 -4.479689e+00
5.010010e-02 1.000000e+00 1.779913e-16 1.779913e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.334935e-16 -1.334935e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -4.449783e-17 -4.449783e-17 -4.479689e+00
5.010010e-02 1.000000e+00 1.779913e-16 1.779913e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.779913e-16 -1.779913e-16 -4.479689e+00
5.010010e-02 1.000000e+00 1.779913e-16 1.779913e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -2.669870e-16 -2.669870e-16 -4.479689e+00
5.010010e-02 1.000000e+00 2.224891e-16 2.224891e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -8.899566e-17 -8.899566e-17 -4.479689e+00
5.010010e-02 1.000000e+00 8.899566e-17 8.899566e-17 -4.479689e+00
